datetime,predicted NO3,actual NO3
2021-01-04 19:00:00,14.202365,12.5
2021-01-04 19:15:00,14.245388,12.5
2021-01-04 19:30:00,14.24979,12.5
2021-01-04 19:45:00,14.21189,12.6
2021-01-04 20:00:00,14.173651,12.5
2021-01-04 20:15:00,14.211371,12.5
2021-01-04 20:30:00,14.476518,12.6
2021-01-04 20:45:00,14.428595,12.5
2021-01-04 21:00:00,14.463192,12.6
2021-01-04 21:15:00,14.450215,12.5
2021-01-04 21:30:00,14.470185,12.6
2021-01-04 21:45:00,14.452663,12.5
2021-01-04 22:15:00,14.204653,12.6
2021-01-04 22:45:00,14.440122,12.6
2021-01-04 23:00:00,14.421937,12.6
2021-01-04 23:15:00,14.14322,12.5
2021-01-04 23:30:00,14.183266,12.5
2021-01-04 23:45:00,14.3491535,12.6
2021-01-05 00:00:00,14.398328,12.6
2021-01-05 00:15:00,14.0650625,12.7
2021-01-05 00:30:00,14.524425,12.7
2021-01-05 00:45:00,14.20937,12.6
2021-01-05 01:00:00,14.387357,12.6
2021-01-05 01:15:00,14.431639,12.7
2021-01-05 01:30:00,14.585884,12.7
2021-01-05 01:45:00,14.243173,12.6
2021-01-05 02:00:00,14.287418,12.6
2021-01-05 02:15:00,14.29182,12.6
2021-01-05 02:30:00,14.422817,12.6
2021-01-05 02:45:00,14.384512,12.6
2021-01-05 03:00:00,14.318853,12.6
2021-01-05 03:15:00,14.385047,12.6
2021-01-05 03:30:00,14.525018,12.6
2021-01-05 03:45:00,14.4024725,12.6
2021-01-05 04:00:00,14.08278,12.5
2021-01-05 04:15:00,14.485406,12.6
2021-01-05 04:30:00,14.4083185,12.5
2021-01-05 04:45:00,14.317228,12.6
2021-01-05 05:00:00,14.428931,12.6
2021-01-05 05:15:00,14.248454,12.6
2021-01-05 05:30:00,14.556971,12.5
2021-01-05 05:45:00,14.441382,12.6
2021-01-05 06:00:00,14.481324,12.5
2021-01-05 06:15:00,14.431399,12.5
2021-01-05 06:30:00,14.514409,12.5
2021-01-05 06:45:00,14.329544,12.5
2021-01-05 07:00:00,14.273126,12.6
2021-01-05 07:15:00,14.207059,12.5
2021-01-05 07:30:00,14.281948,12.5
2021-01-05 07:45:00,14.208731,12.5
2021-01-05 08:00:00,14.279181,12.6
2021-01-05 08:15:00,14.291049,12.5
2021-01-05 08:45:00,14.256725,12.4
2021-01-05 09:00:00,14.219969,12.4
2021-01-05 09:15:00,14.248997,12.4
2021-01-05 09:30:00,14.30728,12.4
2021-01-05 09:45:00,14.270608,12.4
2021-01-05 10:00:00,14.299776,12.4
2021-01-05 10:15:00,14.426695,12.5
2021-01-05 10:30:00,14.391899,12.4
2021-01-05 10:45:00,14.356788,12.4
2021-01-05 11:00:00,14.689083,12.4
2021-01-05 11:15:00,14.560685,12.4
2021-01-05 11:30:00,14.333643,12.3
2021-01-05 11:45:00,14.238168,12.3
2021-01-05 12:00:00,14.336274,12.3
2021-01-05 12:15:00,14.604459,12.4
2021-01-05 12:30:00,14.520996,12.4
2021-01-05 13:00:00,14.486714,12.3
2021-01-05 13:15:00,14.295303,12.3
2021-01-05 13:30:00,14.357815,12.3
2021-01-05 13:45:00,14.507589,12.3
2021-01-05 14:00:00,14.31602,12.4
2021-01-05 14:15:00,14.223709,12.3
2021-01-05 14:30:00,14.221213,12.3
2021-01-05 14:45:00,14.392589,12.3
2021-01-05 15:00:00,14.351159,12.3
2021-01-05 15:15:00,14.27125,12.4
2021-01-05 15:30:00,14.228984,12.4
2021-01-05 15:45:00,14.197937,12.4
2021-01-05 16:00:00,14.224917,12.4
2021-01-05 16:15:00,14.468251,12.4
2021-01-05 16:30:00,14.241091,12.4
2021-01-05 16:45:00,14.184183,12.5
2021-01-05 17:00:00,14.313889,12.5
2021-01-05 17:15:00,14.237821,12.5
2021-01-05 17:30:00,14.260742,12.4
2021-01-05 18:15:00,14.126828,12.6
2021-01-05 18:30:00,14.175356,12.4
2021-01-05 18:45:00,14.1359005,12.4
2021-01-05 19:00:00,14.092056,12.4
2021-01-05 19:15:00,14.142564,12.4
2021-01-05 19:30:00,14.097369,12.4
2021-01-05 19:45:00,14.160597,12.4
2021-01-05 20:00:00,14.138097,12.4
2021-01-05 20:15:00,14.130608,12.4
2021-01-05 20:30:00,14.172742,12.4
2021-01-05 20:45:00,14.265728,12.4
2021-01-05 21:00:00,14.210696,12.4
2021-01-05 21:15:00,14.228374,12.4
2021-01-05 21:30:00,14.169385,12.5
2021-01-05 21:45:00,14.195705,12.5
2021-01-05 22:00:00,14.154172,12.5
2021-01-05 22:15:00,14.114785,12.4
2021-01-05 22:30:00,14.112826,12.4
2021-01-05 22:45:00,14.140002,12.5
2021-01-05 23:00:00,14.295358,12.5
2021-01-05 23:15:00,14.241353,12.6
2021-01-05 23:30:00,14.205216,12.5
2021-01-05 23:45:00,14.358429,12.6
2021-01-06 00:00:00,14.1141205,12.6
2021-01-06 00:15:00,14.004831,12.5
2021-01-06 00:30:00,14.047983,12.6
2021-01-06 00:45:00,14.0440855,12.6
2021-01-06 01:00:00,14.006107,12.5
2021-01-06 01:15:00,14.066684,12.5
2021-01-06 01:30:00,14.046612,12.5
2021-01-06 01:45:00,14.04747,12.5
2021-01-06 02:00:00,14.23277,12.5
2021-01-06 02:15:00,14.042288,12.4
2021-01-06 02:30:00,14.041344,12.4
2021-01-06 02:45:00,14.045759,12.5
2021-01-06 03:00:00,14.049491,12.5
2021-01-06 03:15:00,14.162884,12.5
2021-01-06 03:30:00,14.097166,12.5
2021-01-06 03:45:00,14.132579,12.5
2021-01-06 04:00:00,14.074216,12.5
2021-01-06 04:15:00,14.088002,12.5
2021-01-06 04:30:00,14.107255,12.5
2021-01-06 04:45:00,14.1427355,12.5
2021-01-06 05:15:00,14.041334,12.5
2021-01-06 05:30:00,14.126909,12.5
2021-01-06 05:45:00,14.127322,12.5
2021-01-06 06:00:00,14.132439,12.5
2021-01-06 06:15:00,14.123246,12.5
